"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"db-pension-couple","maxs","2036","68","69","true","nominal","2026","63007","59966","122974","13597","0","0","0","0","0","63007","59966","0","0","0","0","0","0","0","0","44088","18895","62982","0","0","0","0","172359","0","172359","0","0","0","0","149880","0","0","0","149880"
"db-pension-couple","maxs","2037","69","70","true","nominal","2026","64393","93848","158242","23440","0","0","0","0","0","64393","61285","0","0","20448","0","12115","0","0","0","29306","12560","41866","0","0","0","0","176668","0","176668","0","0","0","0","113415","0","0","0","113415"
"db-pension-couple","maxs","2038","70","71","true","nominal","2026","99225","96010","195235","34042","0","0","0","0","0","65810","62634","0","21300","20959","12115","12418","0","0","0","13924","5967","19891","0","0","0","0","181084","0","181084","0","0","0","0","98200","0","0","0","98200"
"db-pension-couple","maxs","2039","71","72","true","nominal","2026","100163","99568","199731","34749","0","0","0","0","0","67258","64011","0","21832","21483","12418","12728","0","0","0","4158","16471","20630","0","0","0","0","185611","0","185611","0","0","0","0","81449","0","0","0","81449"
"db-pension-couple","maxs","2040","72","73","true","nominal","2026","102469","101861","204331","35485","0","0","0","0","0","68738","65420","0","22378","22020","12728","13046","0","0","0","0","21406","21406","0","0","0","0","190252","0","190252","0","0","0","0","63045","0","0","0","63045"
"db-pension-couple","maxs","2041","73","74","true","nominal","2026","104829","104207","209036","36268","0","0","0","0","0","70250","66859","0","22938","22571","13046","13373","0","0","0","0","22240","22240","0","0","0","0","195008","0","195008","0","0","0","0","42846","0","0","0","42846"
"db-pension-couple","maxs","2042","74","75","true","nominal","2026","108679","106542","215222","37542","0","0","0","0","0","71795","68330","0","23511","23135","13373","15078","0","0","0","0","22204","22204","0","0","0","0","199883","0","199883","0","0","0","0","21674","0","0","0","21674"
"db-pension-couple","maxs","2043","75","76","true","nominal","2026","108149","113403","221552","38846","0","0","0","0","0","73375","69833","0","24099","23713","15078","15455","0","0","0","0","21674","21674","0","0","0","0","204880","0","204380","500","0","0","0","0","0","0","0","0"
"db-pension-couple","maxs","2044","76","77","true","nominal","2026","109146","117516","226662","39704","0","0","0","0","0","74989","71369","0","24701","24306","15455","15841","0","0","0","0","0","0","0","0","0","0","175002","0","175002","0","0","0","0","12554","0","0","0","12554"
"db-pension-couple","maxs","2045","77","78","true","nominal","2026","117799","114090","231889","40580","0","0","0","0","0","76639","72940","0","25319","24914","15841","16237","0","0","0","0","0","0","0","0","0","0","179377","0","179377","0","0","0","0","25710","0","0","0","25710"
"db-pension-couple","maxs","2046","78","79","true","nominal","2026","120514","116724","237238","41475","0","0","0","0","0","78325","74544","0","25952","25537","16237","16643","0","0","0","0","0","0","0","0","0","0","183861","0","183861","0","0","0","0","39492","0","0","0","39492"
"db-pension-couple","maxs","2047","79","80","true","nominal","2026","123292","119418","242710","42388","0","0","0","0","0","80048","76184","0","26601","26175","16643","17059","0","0","0","0","0","0","0","0","0","0","188458","0","188458","0","0","0","0","53924","0","0","0","53924"
"db-pension-couple","maxs","2048","80","81","true","nominal","2026","124498","123811","248309","43321","0","0","0","0","0","81809","77860","0","27266","26830","17059","17485","0","0","0","0","0","0","0","0","0","0","193169","0","193169","0","0","0","0","69030","0","0","0","69030"
"db-pension-couple","maxs","2049","81","82","true","nominal","2026","127370","126668","254038","44274","0","0","0","0","0","83609","79573","0","27947","27500","17485","17922","0","0","0","0","0","0","0","0","0","0","197999","0","197999","0","0","0","0","84834","0","0","0","84834"
"db-pension-couple","maxs","2050","82","83","true","nominal","2026","130308","129591","259899","45250","0","0","0","0","0","85448","81324","0","28646","28188","17922","18371","0","0","0","0","0","0","0","0","0","0","202949","0","202949","0","0","0","0","101361","0","0","0","101361"
"db-pension-couple","maxs","2051","83","84","true","nominal","2026","133314","132582","265896","46283","0","0","0","0","0","87328","83113","0","29362","28892","18371","18830","0","0","0","0","0","0","0","0","0","0","208022","0","208022","0","0","0","0","118600","0","0","0","118600"
"db-pension-couple","maxs","2052","84","85","true","nominal","2026","138176","133857","272032","47345","0","0","0","0","0","89249","84941","0","30096","29615","18830","19301","0","0","0","0","0","0","0","0","0","0","213223","0","213223","0","0","0","0","136568","0","0","0","136568"
"db-pension-couple","maxs","2053","85","86","true","nominal","2026","135889","142421","278311","48430","0","0","0","0","0","91213","86810","0","30849","30355","19301","19783","0","0","0","0","0","0","0","0","0","0","218553","0","218553","0","0","0","0","155289","0","0","0","155289"
"db-pension-couple","maxs","2054","86","87","true","nominal","2026","144623","140112","284734","49538","0","0","0","0","0","93220","88720","0","31620","31114","19783","20278","0","0","0","0","0","0","0","0","0","0","164279","0","164279","0","0","0","0","237516","0","0","0","237516"
"db-pension-couple","maxs","2055","87","88","true","nominal","2026","147959","143348","291307","50670","0","0","0","0","0","95270","90672","0","32410","31892","20278","20785","0","0","0","0","0","0","0","0","0","0","168386","0","168386","0","0","0","0","325255","0","0","0","325255"
"db-pension-couple","maxs","2056","88","89","true","nominal","2026","149424","148607","298032","51825","0","0","0","0","0","97366","92667","0","33221","32689","20785","21304","0","0","0","0","0","0","0","0","0","0","172596","0","172596","0","0","0","0","418809","0","0","0","418809"
"db-pension-couple","maxs","2057","89","90","true","nominal","2026","154864","150048","304912","53005","0","0","0","0","0","99508","94705","0","34051","33506","21304","21837","0","0","0","0","0","0","0","0","0","0","176911","0","176911","0","0","0","0","518496","0","0","0","518496"
"db-pension-couple","maxs","2058","90","91","true","nominal","2026","154369","157583","311952","54210","0","0","0","0","0","101698","96789","0","34903","34344","21837","22383","0","0","0","0","0","0","0","0","0","0","181334","0","181334","0","0","0","0","576577","0","0","47157","623735"
"db-pension-couple","maxs","2059","91","92","true","nominal","2026","162093","157063","319156","55440","0","0","0","0","0","103935","98918","0","35775","35203","22383","22942","0","0","0","0","0","0","0","0","0","0","185867","0","185867","0","0","0","0","620106","0","0","114336","734443"
"db-pension-couple","maxs","2060","92","93","true","nominal","2026","165833","160693","326526","56696","0","0","0","0","0","106222","101094","0","36669","36083","22942","23516","0","0","0","0","0","0","0","0","0","0","190514","0","190514","0","0","0","0","665812","0","0","185042","850854"
"db-pension-couple","maxs","2061","93","94","true","nominal","2026","147949","186119","334067","57978","0","0","0","0","0","108558","103318","0","37586","36985","23516","24104","0","0","0","0","0","0","0","0","0","0","195276","0","195276","0","0","0","0","713802","0","0","259410","973213"
"db-pension-couple","maxs","2062","94","95","true","nominal","2026","151387","190396","341783","59275","0","0","0","0","0","110947","105591","0","38526","37909","24104","24706","0","0","0","0","0","0","0","0","0","0","200158","0","200158","0","0","0","0","764192","0","0","337593","1101786"
"db-pension-couple","maxs","2063","95","96","true","nominal","2026","152638","197041","349678","60599","0","0","0","0","0","113388","107914","0","39489","38857","24706","25324","0","0","0","0","0","0","0","0","0","0","205162","0","205162","0","0","0","0","817102","0","0","419736","1236838"
"db-pension-couple","maxs","2064","96","97","true","nominal","2026","158506","199251","357756","61986","0","0","0","0","0","115882","110288","0","40476","39829","25324","25957","0","0","0","0","0","0","0","0","0","0","210291","0","210291","0","0","0","0","872657","0","32752","473824","1379232"
"single-late-career","base","2026","55","55","true","nominal","2026","63435","0","63435","11039","0","0","0","70000","0","0","0","0","0","0","0","0","0","0","0","90","0","90","3742","0","3742","0","37993","10800","55793","0","133000","0","133000","43655","0","6571","0","183226"
"single-late-career","base","2027","56","56","true","nominal","2026","65083","0","65083","11319","0","0","0","71750","0","0","0","0","0","0","0","0","0","0","0","69","0","69","3243","0","3243","0","38943","10800","56743","0","146650","0","146650","52765","0","3494","0","202910"
"single-late-career","base","2028","57","57","true","nominal","2026","66767","0","66767","11604","0","0","0","73544","0","0","0","0","0","0","0","0","0","0","0","46","0","46","2730","0","2730","0","39917","10800","57717","0","160983","0","160983","62355","0","802","0","224140"
"single-late-career","base","2029","58","58","true","nominal","2026","68416","0","68416","11873","0","0","0","75382","0","0","0","0","0","0","0","0","0","0","0","982","0","982","802","0","802","0","40914","10800","58294","421","176032","0","176032","71442","0","0","0","247474"
"single-late-career","base","2030","59","59","true","nominal","2026","70267","0","70267","12196","0","0","0","77267","0","0","0","0","0","0","0","0","0","0","0","1167","0","1167","0","0","0","0","41937","10800","59237","500","191833","0","191833","80789","0","0","0","272622"
"single-late-career","base","2031","60","60","true","nominal","2026","72199","0","72199","12588","0","0","0","79199","0","0","0","0","0","0","0","0","0","0","0","822","0","822","0","0","0","0","42986","10800","60433","352","208425","0","208425","90965","0","0","0","299390"
"single-late-career","base","2032","61","61","true","nominal","2026","74179","0","74179","13038","0","0","0","81179","0","0","0","0","0","0","0","0","0","0","0","504","0","504","0","0","0","0","44060","10800","61644","216","225846","0","225846","101984","0","0","0","327830"
"single-late-career","base","2033","62","62","true","nominal","2026","76208","0","76208","13397","0","0","0","83208","0","0","0","0","0","0","0","0","0","0","0","106","0","106","0","0","0","0","45162","10800","62916","45","244138","0","244138","113972","0","0","0","358110"
"single-late-career","base","2034","63","63","true","nominal","2026","78288","0","78288","13766","0","0","0","85288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","46291","10800","64091","0","263345","0","263345","127124","0","0","0","390469"
"single-late-career","base","2035","64","64","true","nominal","2026","80420","0","80420","14143","0","0","0","87420","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47448","5783","60231","0","283513","0","283513","146829","0","0","0","430341"
"single-late-career","base","2036","65","65","true","nominal","2026","113054","0","113054","22983","0","0","0","89606","0","0","0","0","10200","0","8908","0","11341","0","11341","0","0","0","0","0","0","0","48634","0","55634","0","292781","0","292781","197329","0","0","0","490109"
"single-late-career","base","2037","66","66","true","nominal","2026","116631","0","116631","23861","0","0","0","91846","0","0","0","0","10455","0","9131","0","12199","0","12199","0","0","0","0","0","0","0","49850","0","56850","0","301611","0","301611","251910","0","0","0","553521"
"single-late-career","base","2038","67","67","true","nominal","2026","33189","0","33189","748","0","0","0","0","0","0","0","0","10716","0","9359","0","13114","0","13114","13059","5597","18655","0","0","0","0","51097","0","51097","0","302922","0","302922","244918","0","0","0","547840"
